211964646	209888739	566	1433
211964758	209888739	566	1433
212708006	209888739	566	1433
211778976	209888763	566	1433
211960801	209888763	566	1433
211779002	209888782	566	1433
211779027	209888805	566	1433
211779064	209888840	566	1433
211779130	209888898	566	1433
211779148	209888914	566	1433
212161561	210212044	566	1433
212264991	210212044	566	1433
212457232	210444119	566	1433
212471294	210444119	566	1433
212901212	210758756	566	1433
27404	16712	566	1434
92570	16712	566	1434
79938	56070	566	1434
84477	56070	566	1434
79949	56081	566	1434
100791379	100555976	566	1434
100791417	100556001	566	1434
104966260	100556001	566	1434
104195016	102847273	566	1434
104195215	102847416	566	1434
104195262	102847442	566	1434
104195369	102847523	566	1434
104195410	102847553	566	1434
104548073	102847553	566	1434
104195425	102847564	566	1434
104344348	102847564	566	1434
104335679	102943661	566	1434
104427897	103002352	566	1434
209737455	103002352	566	1434
104982727	103348411	566	1434
105015250	103348411	566	1434
202799327	202675203	566	1434
202799467	202675301	566	1434
202799494	202675319	566	1434
204306665	202675319	566	1434
202799519	202675339	566	1434
202799922	202675661	566	1434
202800076	202675799	566	1434
202800095	202675813	566	1434
202800413	202676084	566	1434
206888592	202676084	566	1434
202800601	202676254	566	1434
202800683	202676328	566	1434
202873083	202676328	566	1434
202829679	202701733	566	1434
202831643	202703418	566	1434
203395193	202703418	566	1434
202875745	202741311	566	1434
203899469	203565340	566	1434
205512632	204858831	566	1434
205512709	204858894	566	1434
210447850	204858894	566	1434
80555	204876835	566	1434
103833	204876835	566	1434
206647403	205796544	566	1434
104344348	205796544	566	1434
206875690	205997563	566	1434
206875716	205997580	566	1434
206875800	205997653	566	1434
206875925	205997765	566	1434
207140184	206226393	566	1434
210578933	208854939	566	1434
206875716	208854939	566	1434
211742314	209855244	566	1434
211871785	209855244	566	1434
212388672	210394713	566	1434
211777497	210394713	566	1434
212388688	210394721	566	1434
25715	15223	567	1437
32966	15223	567	1437
25717	15225	567	1437
184408	15225	567	1437
25719	15227	567	1437
25721	15229	567	1437
169960	15229	567	1437
100147898	15229	567	1437
25722	15230	567	1437
30712	15230	567	1437
25725	15233	567	1437
202015651	15233	567	1437
25726	15234	567	1437
25727	15235	567	1437
104727228	15235	567	1437
25728	15236	567	1437
34293	15236	567	1437
41137	15236	567	1437
25729	15237	567	1437
101535514	15237	567	1437
25733	15241	567	1437
100186477	15241	567	1437
25735	15243	567	1437
100103235	15243	567	1437
30706	19295	567	1437
25712	19295	567	1437
30711	19298	567	1437
30892	19298	567	1437
72698	19298	567	1437
21151	19298	567	1437
104297397	19298	567	1437
100095234	100060506	567	1437
100104600	100060506	567	1437
101939666	100060506	567	1437
100177269	100121571	567	1437
202771118	202651178	567	1437
203151984	202651178	567	1437
203155552	202651178	567	1437
202857566	202725866	567	1437
202974731	202725866	567	1437
202857567	202725867	567	1437
203449856	202725867	567	1437
21110	11353	567	1438
31355	11353	567	1438
126254	11353	567	1438
21111	11354	567	1438
31409	11354	567	1438
31464	11354	567	1438
31570	11354	567	1438
21112	11355	567	1438
37307	11355	567	1438
37308	11355	567	1438
37310	11355	567	1438
75397	11355	567	1438
37309	11355	567	1438
152746	11355	567	1438
101922596	11355	567	1438
104465259	11355	567	1438
21113	11356	567	1438
86414	11356	567	1438
21114	11357	567	1438
44149	11357	567	1438
159894	11357	567	1438
163522	11357	567	1438
184721	11357	567	1438
21116	11359	567	1438
34380	11359	567	1438
67351	11359	567	1438
21117	11360	567	1438
21119	11362	567	1438
48535	11362	567	1438
48542	11362	567	1438
49738	11362	567	1438
52163	11362	567	1438
21122	11365	567	1438
51236	11365	567	1438
101724093	11365	567	1438
21123	11366	567	1438
34262	11366	567	1438
21125	11368	567	1438
58306	11368	567	1438
58347	11368	567	1438
104577612	11368	567	1438
21126	11369	567	1438
35743	11369	567	1438
37430	11369	567	1438
37442	11369	567	1438
37444	11369	567	1438
44956	11369	567	1438
31789	11369	567	1438
21131	11374	567	1438
72526	11374	567	1438
100370417	11374	567	1438
21134	11377	567	1438
31402	11377	567	1438
21136	11379	567	1438
30592	11379	567	1438
21138	11381	567	1438
105089561	11381	567	1438
21141	11384	567	1438
37255	11384	567	1438
21142	11385	567	1438
61468	11385	567	1438
21145	11388	567	1438
33224	11388	567	1438
21147	11390	567	1438
31386	11390	567	1438
21148	11391	567	1438
103740876	11391	567	1438
104499314	11391	567	1438
21149	11392	567	1438
66157	11392	567	1438
21150	11393	567	1438
30477	11393	567	1438
30638	19246	567	1438
17335	19246	567	1438
30639	19247	567	1438
34271	19247	567	1438
42215	19247	567	1438
205254	19247	567	1438
321431	19247	567	1438
30658	19265	567	1438
105189910	19265	567	1438
203938997	19265	567	1438
30660	19266	567	1438
100071001	19266	567	1438
100200122	19266	567	1438
17352	19266	567	1438
30699	19289	567	1438
30701	19291	567	1438
63088	19291	567	1438
36293	23955	567	1438
30657	23955	567	1438
30659	23955	567	1438
89412	63412	567	1438
180723	63412	567	1438
153316	108690	567	1438
177276	126679	567	1438
100095248	100060519	567	1438
100705836	100060519	567	1438
100095251	100060522	567	1438
100103867	100060522	567	1438
100134806	100060522	567	1438
100456139	100060522	567	1438
100279671	100060522	567	1438
101964480	100060522	567	1438
100095352	100060604	567	1438
100287697	100060604	567	1438
100116307	100075309	567	1438
100131953	100087721	567	1438
100248353	100087721	567	1438
101282673	100901873	567	1438
73566	100901873	567	1438
103903945	102636717	567	1438
105033786	102636717	567	1438
103906223	102638609	567	1438
104127405	102638609	567	1438
103906235	102638617	567	1438
104146828	102638617	567	1438
203058178	102638617	567	1438
103906284	102638660	567	1438
104142961	102638660	567	1438
103906294	102638667	567	1438
104128085	102638667	567	1438
103906433	102638789	567	1438
103930750	102638789	567	1438
103906537	102638869	567	1438
103906552	102638880	567	1438
202857335	202725674	567	1438
202916774	202725674	567	1438
204657092	202725674	567	1438
202857509	202725821	567	1438
203292344	202725821	567	1438
202857511	202725822	567	1438
203234237	202725822	567	1438
202858681	202726867	567	1438
202858773	202726956	567	1438
202942662	202798360	567	1438
203039683	202879778	567	1438
281909	127501	568	1453
178581	127502	568	1453
100522279	127502	568	1453
100522296	127502	568	1453
101060901	127502	568	1453
178583	127504	568	1453
178584	127505	568	1453
178585	127506	568	1453
178586	127507	568	1453
100282201	127509	568	1453
294923	127510	568	1453
100280919	127510	568	1453
307213	127517	568	1453
331922	235887	568	1453
390259	235887	568	1453
101974183	100113252	568	1453
100263783	100113254	568	1453
100166652	100113255	568	1453
100166656	100113259	568	1453
100166659	100113262	568	1453
100166660	100113263	568	1453
100178014	100114654	568	1453
100281278	127527	568	1454
178607	127528	568	1454
101839235	127529	568	1454
101918969	127529	568	1454
178609	127530	568	1454
324413	127530	568	1454
101951210	127532	568	1454
101951213	127532	568	1454
178612	127533	568	1454
178613	127534	568	1454
264104	127535	568	1454
264123	127535	568	1454
269463	127535	568	1454
178615	127536	568	1454
269196	127541	568	1454
269644	127541	568	1454
101932686	127541	568	1454
101932717	127541	568	1454
101932729	127541	568	1454
101932736	127541	568	1454
178621	127542	568	1454
100398195	127543	568	1454
100401880	127543	568	1454
100810596	127543	568	1454
100166726	100113305	568	1454
100166727	100113306	568	1454
100166733	100113312	568	1454
100357773	100113312	568	1454
100166734	100113313	568	1454
100425103	100113313	568	1454
100166735	100113314	568	1454
100185120	100113314	568	1454
100297740	100113314	568	1454
100166736	100113315	568	1454
100166737	100113316	568	1454
100229889	100160624	568	1454
178635	127553	568	1455
100291284	127555	568	1455
100846328	127555	568	1455
100166526	127556	568	1455
100823110	127556	568	1455
178639	127557	568	1455
178640	127558	568	1455
384930	127558	568	1455
384938	127558	568	1455
100455535	127558	568	1455
178642	127560	568	1455
100518344	127560	568	1455
178645	127563	568	1455
178646	127564	568	1455
265708	127564	568	1455
100061852	127564	568	1455
267068	127565	568	1455
267308	127565	568	1455
267597	127565	568	1455
267666	127565	568	1455
268688	127565	568	1455
293533	127565	568	1455
178651	127569	568	1455
308917	127569	568	1455
316551	127569	568	1455
316562	127569	568	1455
326976	127569	568	1455
381019	127569	568	1455
260580	127570	568	1455
267792	127573	568	1455
178656	127574	568	1455
101033217	127576	568	1455
178659	127577	568	1455
178662	127580	568	1455
100260372	127580	568	1455
178664	127582	568	1455
100291549	128020	568	1455
100730685	128020	568	1455
179195	128023	568	1455
178595	127516	568	1456
265689	127516	568	1456
266228	127516	568	1456
269081	127516	568	1456
315674	127516	568	1456
178649	127567	568	1456
178678	127591	568	1456
100554324	127592	568	1456
100632777	127595	568	1456
103969767	127597	568	1456
178688	127601	568	1456
274376	127605	568	1456
269349	127608	568	1456
178696	127609	568	1456
178698	127611	568	1456
178700	127613	568	1456
178701	127614	568	1456
178702	127615	568	1456
178704	127617	568	1456
100179974	195499	568	1456
274921	195622	568	1456
100173608	100118570	568	1456
100173632	100118587	568	1456
100182225	100118587	568	1456
100398292	100118587	568	1456
100403993	100118587	568	1456
100181654	100118594	568	1456
178716	127627	568	1457
178717	127628	568	1457
178718	127629	568	1457
281210	127629	568	1457
281212	127629	568	1457
178721	127632	568	1457
270824	127632	568	1457
270826	127632	568	1457
178722	127633	568	1457
270036	127633	568	1457
178723	127634	568	1457
178724	127635	568	1457
178725	127636	568	1457
178728	127639	568	1457
178730	127641	568	1457
178731	127642	568	1457
259947	127642	568	1457
101913241	127642	568	1457
178732	127643	568	1457
178733	127644	568	1457
101152093	127644	568	1457
178735	127646	568	1457
178736	127647	568	1457
178738	127649	568	1457
178739	127650	568	1457
178740	127651	568	1457
178741	127652	568	1457
263624	127652	568	1457
263633	127652	568	1457
178742	127653	568	1457
100391488	127654	568	1457
100391533	127654	568	1457
267189	127655	568	1457
178745	127656	568	1457
178748	127659	568	1457
178749	127660	568	1457
178751	127662	568	1457
268528	127662	568	1457
178773	127682	568	1457
100169713	100115504	568	1457
178757	127666	568	1458
178760	127669	568	1458
281931	127669	568	1458
178761	127670	568	1458
178762	127671	568	1458
271826	127671	568	1458
178763	127672	568	1458
178764	127673	568	1458
178766	127675	568	1458
178767	127676	568	1458
100505941	127676	568	1458
178768	127677	568	1458
263615	127677	568	1458
265607	127677	568	1458
267009	127677	568	1458
268742	127677	568	1458
290394	127677	568	1458
178769	127678	568	1458
178770	127679	568	1458
269440	127679	568	1458
178771	127680	568	1458
178772	127681	568	1458
100038554	127681	568	1458
291231	127683	568	1458
178775	127684	568	1458
267806	127685	568	1458
178777	127686	568	1458
178778	127687	568	1458
267014	127687	568	1458
270111	127687	568	1458
270113	127687	568	1458
178779	127688	568	1458
316837	127688	568	1458
266687	127690	568	1458
178782	127691	568	1458
178783	127692	568	1458
178784	127693	568	1458
179242	128056	568	1458
264521	189199	568	1458
264559	189199	568	1458
100169802	100115563	568	1458
178747	127658	568	1459
178789	127696	568	1459
178790	127697	568	1459
178791	127698	568	1459
178792	127699	568	1459
295652	127699	568	1459
295656	127699	568	1459
178793	127700	568	1459
100068506	127700	568	1459
100068508	127700	568	1459
100068512	127700	568	1459
100068515	127700	568	1459
178794	127701	568	1459
178795	127702	568	1459
269374	127702	568	1459
178796	127703	568	1459
178797	127704	568	1459
178798	127705	568	1459
178799	127706	568	1459
178800	127707	568	1459
178801	127708	568	1459
178802	127709	568	1459
178803	127710	568	1459
178804	127711	568	1459
276499	127713	568	1459
178807	127714	568	1459
178808	127715	568	1459
178809	127716	568	1459
178810	127717	568	1459
178812	127719	568	1459
275899	127719	568	1459
178785	127694	568	1460
178805	127712	568	1460
178821	127723	568	1460
178822	127724	568	1460
178823	127725	568	1460
178824	127726	568	1460
281080	127726	568	1460
178825	127727	568	1460
178826	127728	568	1460
178827	127729	568	1460
178828	127730	568	1460
178829	127731	568	1460
178830	127732	568	1460
373600	127732	568	1460
375533	127732	568	1460
178831	127733	568	1460
178832	127734	568	1460
178833	127735	568	1460
178834	127736	568	1460
178835	127737	568	1460
178836	127738	568	1460
178837	127739	568	1460
178838	127740	568	1460
178839	127741	568	1460
178840	127742	568	1460
178841	127743	568	1460
178842	127744	568	1460
178843	127745	568	1460
275871	127745	568	1460
178845	127747	568	1460
100981952	127747	568	1460
292139	207930	568	1460
100152307	100102248	568	1460
33317	21550	573	1461
33327	21560	573	1461
33331	21564	573	1461
33344	21577	573	1461
100215101	100148387	573	1461
100215111	100148392	573	1461
100215177	100148442	573	1461
100215268	100148530	573	1461
33522	21748	573	1462
33528	21754	573	1462
33590	21810	573	1462
33715	21933	573	1462
33725	21941	573	1462
33727	21943	573	1462
33757	21966	573	1462
33780	21980	573	1462
32874	21198	573	1463
32884	21206	573	1463
32885	21207	573	1463
32894	21216	573	1463
32895	21217	573	1463
32901	21221	573	1463
32904	21224	573	1463
32911	21230	573	1463
32919	21234	573	1463
32926	21238	573	1463
56399	21238	573	1463
32931	21241	573	1463
32937	21243	573	1463
33143	21394	573	1463
33515	21741	573	1463
59597	40932	573	1463
100215166	100148435	573	1465
32784	21118	573	1467
32786	21120	573	1467
32798	21131	573	1467
32804	21135	573	1467
125750	21135	573	1467
32824	21154	573	1467
169589	121827	573	1467
169590	121828	573	1467
73445	50818	571	1479
76553	50818	571	1479
190398	50818	571	1479
73446	50819	571	1479
207479	50819	571	1479
207528	50819	571	1479
100543296	50819	571	1479
100700781	50819	571	1479
73447	50820	571	1479
74472	50820	571	1479
83418	50820	571	1479
85766	50820	571	1479
73448	50821	571	1479
181314	50821	571	1479
73449	50822	571	1479
73450	50823	571	1479
108476	50823	571	1479
73452	50825	571	1479
100816	50825	571	1479
73454	50827	571	1479
90126	50827	571	1479
73455	50828	571	1479
73457	50830	571	1479
104687	50830	571	1479
73459	50832	571	1479
134998	50832	571	1479
135007	50832	571	1479
74193	50832	571	1479
73460	50833	571	1479
85862	50833	571	1479
85869	50833	571	1479
86224	50833	571	1479
86225	50833	571	1479
86237	50833	571	1479
73461	50834	571	1479
139049	50834	571	1479
73462	50835	571	1479
74163	50835	571	1479
73463	50836	571	1479
73464	50837	571	1479
187214	50837	571	1479
73466	50839	571	1479
100575	72112	571	1479
103352	74034	571	1479
103355	74037	571	1479
100075025	100046364	571	1479
100079678	100046364	571	1479
100075034	100046371	571	1479
104146431	102809843	571	1479
104146451	102809855	571	1479
104297498	102809855	571	1479
104146470	102809871	571	1479
104204229	102809871	571	1479
104146475	102809876	571	1479
104146527	102809925	571	1479
104146557	102809952	571	1479
104146625	102810017	571	1479
104146661	102810052	571	1479
104202250	102810052	571	1479
202164655	102810052	571	1479
104299605	102917317	571	1479
73308	50694	571	1480
73963	50694	571	1480
76049	50694	571	1480
100192180	50694	571	1480
100192314	50694	571	1480
73558	50924	571	1480
74800	50924	571	1480
73559	50925	571	1480
104980870	50925	571	1480
73560	50926	571	1480
82720	50926	571	1480
82722	50926	571	1480
73561	50927	571	1480
80982	50927	571	1480
73562	50928	571	1480
76504	50928	571	1480
101819137	50928	571	1480
73563	50929	571	1480
92047	50929	571	1480
73564	50930	571	1480
285607	50930	571	1480
73565	50931	571	1480
74147	50931	571	1480
73567	50933	571	1480
76399	50933	571	1480
73568	50934	571	1480
76421	50934	571	1480
